respondent_id,xyz_vaccine,seasonal_vaccine
275,0.54,0.81
276,0.17,0.46
277,0.12,0.21
278,0.12,0.11
279,0.16,0.36
280,0.06,0.24
281,0.2,0.17
282,0.24,0.81
283,0.16,0.32
284,0.17,0.36
285,0.12,0.3
286,0.15,0.87
287,0.28,0.42
288,0.4,0.52
289,0.16,0.26
290,0.08,0.04
291,0.09,0.09
292,0.33,0.28
293,0.12,0.39
294,0.08,0.81
295,0.07,0.26
296,0.06,0.19
297,0.41,0.38
298,0.58,0.72
299,0.6,0.67
300,0.01,0.15
301,0.18,0.11
302,0.01,0.25
303,0.04,0.13
304,0.14,0.3
305,0.27,0.42
306,0.12,0.63
307,0.02,0.25
308,0.23,0.29
309,0.21,0.3
310,0.4,0.79
311,0.06,0.29
312,0.81,0.95
313,0.14,0.27
314,0.2,0.59
315,0.12,0.25
316,0.14,0.17
317,0.15,0.4
318,0.17,0.2
319,0.23,0.55
320,0.02,0.82
321,0.43,0.82
322,0.19,0.28
323,0.16,0.29
324,0.33,0.76
325,0.24,0.64
326,0.33,0.62
327,0.08,0.46
328,0.15,0.3
329,0.16,0.75
330,0.39,0.63
331,0.01,0.05
332,0.69,0.87
333,0.3,0.5
334,0.13,0.63
335,0.07,0.51
336,0.34,0.63
337,0.04,0.09
338,0.08,0.73
339,0.03,0.08
340,0.32,0.41
341,0.16,0.6
342,0.52,0.77
343,0.06,0.55
344,0.2,0.32
345,0.31,0.48
346,0.65,0.82
347,0.05,0.04
348,0.18,0.91
349,0.12,0.16
350,0.04,0.09
351,0.71,0.84
352,0.06,0.15
353,0.13,0.31
354,0.15,0.57
355,0.14,0.28
356,0.07,0.41
357,0.21,0.57
358,0.15,0.44
359,0.07,0.58
360,0.67,0.89
361,0.76,0.77
362,0.33,0.87
363,0.04,0.13
364,0.11,0.08
365,0.21,0.31
366,0.07,0.85
367,0.1,0.31
368,0.55,0.67
369,0.58,0.69
370,0.05,0.14
371,0.32,0.84
372,0.48,0.86
373,0.05,0.2
374,0.14,0.76
375,0.1,0.27
376,0.05,0.23
377,0.64,0.76
378,0.0,0.07
379,0.09,0.3
380,0.19,0.29
381,0.22,0.7
382,0.13,0.19
383,0.32,0.76
384,0.34,0.44
385,0.05,0.33
386,0.19,0.23
387,0.08,0.17
388,0.11,0.48
389,0.13,0.15
390,0.51,0.59
391,0.46,0.72
392,0.15,0.5
393,0.24,0.73
394,0.12,0.6
395,0.09,0.63
396,0.04,0.13
397,0.29,0.66
398,0.26,0.43
399,0.49,0.75
400,0.39,0.72
401,0.3,0.34
402,0.01,0.15
403,0.07,0.35
404,0.11,0.39
405,0.2,0.51
406,0.04,0.05
407,0.0,0.27
408,0.52,0.63
409,0.14,0.82
410,0.03,0.17
411,0.2,0.55
412,0.15,0.3
413,0.29,0.93
414,0.06,0.68
415,0.16,0.51
416,0.11,0.25
417,0.13,0.18
418,0.02,0.04
419,0.2,0.12
420,0.07,0.06
421,0.15,0.47
422,0.5,0.64
423,0.16,0.3
424,0.08,0.13
425,0.43,0.81
426,0.36,0.71
427,0.81,0.97
428,0.41,0.6
429,0.07,0.59
430,0.09,0.17
431,0.25,0.5
432,0.11,0.27
433,0.82,0.87
434,0.53,0.65
435,0.04,0.2
436,0.24,0.28
437,0.12,0.24
438,0.32,0.56
439,0.06,0.77
440,0.14,0.22
441,0.24,0.09
442,0.32,0.22
443,0.45,0.82
444,0.17,0.77
445,0.04,0.13
446,0.18,0.8
447,0.46,0.83
448,0.12,0.73
449,0.07,0.23
450,0.05,0.34
451,0.08,0.28
452,0.03,0.11
453,0.28,0.29
454,0.42,0.62
455,0.21,0.82
456,0.41,0.41
457,0.33,0.28
458,0.34,0.51
459,0.25,0.31
460,0.11,0.52
461,0.13,0.66
462,0.33,0.51
463,0.4,0.86
464,0.11,0.22
465,0.02,0.75
466,0.16,0.47
467,0.28,0.28
468,0.11,0.17
469,0.43,0.8
470,0.68,0.77
471,0.03,0.31
472,0.06,0.27
473,0.28,0.55
474,0.07,0.79
475,0.62,0.87
476,0.02,0.69
477,0.1,0.48
478,0.44,0.62
479,0.19,0.82
480,0.13,0.25
481,0.06,0.33
482,0.08,0.67
483,0.32,0.76
484,0.16,0.81
485,0.35,0.63
486,0.0,0.14
487,0.22,0.44
488,0.01,0.25
489,0.27,0.28
490,0.06,0.68
491,0.64,0.95
492,0.13,0.39
493,0.22,0.46
494,0.59,0.67
495,0.09,0.21
496,0.04,0.23
497,0.02,0.04
498,0.16,0.36
499,0.26,0.28
500,0.27,0.2
501,0.58,0.67
502,0.44,0.48
503,0.15,0.38
504,0.15,0.32
505,0.3,0.83
506,0.27,0.31
507,0.03,0.16
508,0.2,0.65
509,0.21,0.77
510,0.09,0.26
511,0.26,0.7
512,0.51,0.56
513,0.31,0.43
514,0.18,0.8
515,0.27,0.61
516,0.06,0.64
517,0.11,0.65
518,0.16,0.22
519,0.04,0.25
520,0.07,0.24
521,0.46,0.81
522,0.46,0.76
523,0.22,0.85
524,0.49,0.79
525,0.16,0.4
526,0.31,0.34
527,0.06,0.09
528,0.57,0.87
529,0.12,0.78
530,0.4,0.76
531,0.29,0.8
532,0.39,0.16
533,0.12,0.41
534,0.05,0.14
535,0.21,0.62
536,0.01,0.14
537,0.04,0.08
538,0.22,0.42
539,0.57,0.88
540,0.23,0.89
541,0.09,0.75
542,0.19,0.53
543,0.02,0.13
544,0.07,0.49
545,0.19,0.3
546,0.06,0.78
547,0.68,0.98
548,0.05,0.19
549,0.6,0.83
550,0.19,0.34
551,0.39,0.82
552,0.59,0.78
553,0.17,0.33
554,0.13,0.7
555,0.27,0.41
556,0.17,0.05
557,0.12,0.22
558,0.07,0.22
559,0.27,0.33
560,0.26,0.51
561,0.14,0.2
562,0.57,0.57
563,0.06,0.14
564,0.2,0.33
565,0.1,0.44
566,0.13,0.24
567,0.09,0.4
568,0.1,0.48
569,0.13,0.24
570,0.03,0.79
571,0.26,0.41
572,0.31,0.4
573,0.19,0.1
574,0.15,0.51
575,0.12,0.89
576,0.06,0.16
577,0.18,0.41
578,0.07,0.46
579,0.29,0.64
580,0.33,0.7
581,0.45,0.66
582,0.38,0.61
583,0.13,0.27
584,0.52,0.72
585,0.03,0.55
586,0.08,0.93
587,0.09,0.04
588,0.32,0.86
589,0.08,0.7
590,0.06,0.68
591,0.09,0.27
592,0.19,0.62
593,0.18,0.71
594,0.04,0.04
595,0.06,0.71
596,0.05,0.31
597,0.12,0.92
598,0.1,0.18
599,0.16,0.53
600,0.45,0.7
601,0.09,0.23
602,0.58,0.85
603,0.06,0.29
604,0.17,0.28
605,0.19,0.44
606,0.03,0.16
607,0.03,0.05
608,0.19,0.38
609,0.32,0.68
610,0.27,0.37
611,0.28,0.35
612,0.43,0.77
613,0.56,0.87
614,0.02,0.72
615,0.45,0.54
616,0.07,0.42
617,0.42,0.61
618,0.59,0.84
619,0.09,0.74
620,0.24,0.4
621,0.15,0.37
622,0.2,0.23
623,0.12,0.66
624,0.12,0.18
625,0.31,0.88
626,0.6,0.63
627,0.07,0.08
628,0.2,0.18
629,0.1,0.16
630,0.25,0.53
631,0.12,0.36
632,0.37,0.5
633,0.02,0.14
634,0.11,0.75
635,0.17,0.45
636,0.02,0.04
637,0.17,0.49
638,0.15,0.31
639,0.43,0.92
640,0.54,0.75
641,0.03,0.2
642,0.16,0.25
643,0.14,0.89
644,0.44,0.77
645,0.19,0.49
646,0.05,0.24
647,0.2,0.77
648,0.15,0.26
649,0.2,0.68
650,0.02,0.38
651,0.41,0.82
652,0.18,0.56
653,0.16,0.65
654,0.05,0.85
655,0.21,0.49
656,0.04,0.13
657,0.04,0.44
658,0.22,0.66
659,0.52,0.68
660,0.31,0.47
661,0.09,0.58
662,0.04,0.06
663,0.07,0.62
664,0.12,0.28
665,0.12,0.24
666,0.58,0.66
667,0.04,0.26
668,0.26,0.81
669,0.46,0.45
670,0.12,0.5
671,0.01,0.15
672,0.17,0.31
673,0.22,0.86
674,0.04,0.48
675,0.14,0.33
676,0.1,0.63
677,0.1,0.58
678,0.09,0.95
679,0.22,0.83
680,0.63,0.83
681,0.18,0.36
682,0.09,0.21
683,0.01,0.03
684,0.29,0.59
685,0.85,0.81
686,0.01,0.08
687,0.06,0.52
688,0.41,0.48
689,0.05,0.16
690,0.64,0.93
691,0.59,0.75
692,0.26,0.47
693,0.13,0.65
694,0.36,0.52
695,0.15,0.69
696,0.04,0.1
697,0.32,0.21
698,0.66,0.79
699,0.04,0.28
700,0.09,0.29
701,0.12,0.55
702,0.63,0.89
703,0.09,0.18
704,0.18,0.29
705,0.27,0.68
706,0.1,0.29
707,0.32,0.7
708,0.15,0.53
709,0.07,0.32
710,0.26,0.55
711,0.23,0.17
712,0.51,0.91
713,0.08,0.11
714,0.28,0.52
715,0.29,0.74
716,0.06,0.39
717,0.58,0.76
718,0.38,0.58
719,0.09,0.2
720,0.11,0.34
721,0.04,0.15
722,0.31,0.27
723,0.14,0.51
724,0.27,0.69
725,0.24,0.62
726,0.1,0.66
727,0.07,0.2
728,0.19,0.33
729,0.11,0.19
730,0.07,0.07
731,0.09,0.41
732,0.11,0.25
733,0.22,0.23
734,0.68,0.78
735,0.3,0.73
736,0.03,0.2
737,0.12,0.09
738,0.05,0.09
739,0.2,0.26
740,0.06,0.19
741,0.3,0.71
742,0.22,0.87
743,0.2,0.65
744,0.07,0.15
745,0.05,0.15
746,0.25,0.83
747,0.13,0.36
748,0.12,0.37
749,0.33,0.43
750,0.01,0.15
751,0.03,0.44
752,0.12,0.22
753,0.57,0.79
754,0.17,0.23
755,0.06,0.4
756,0.13,0.35
757,0.38,0.52
758,0.79,0.95
759,0.03,0.14
760,0.11,0.29
761,0.1,0.5
762,0.06,0.47
763,0.79,0.87
764,0.17,0.73
765,0.29,0.57
766,0.11,0.3
767,0.12,0.39
768,0.02,0.04
769,0.17,0.38
770,0.11,0.29
771,0.11,0.61
772,0.12,0.37
773,0.28,0.72
774,0.4,0.63
775,0.29,0.38
776,0.39,0.7
777,0.43,0.79
778,0.13,0.66
779,0.23,0.45
780,0.14,0.85
781,0.62,0.74
782,0.66,0.59
783,0.09,0.45
784,0.36,0.53
785,0.07,0.36
786,0.14,0.82
787,0.24,0.68
788,0.21,0.29
789,0.01,0.19
790,0.12,0.13
791,0.17,0.68
792,0.3,0.91
793,0.17,0.78
794,0.04,0.36
795,0.18,0.46
796,0.08,0.71
797,0.04,0.12
798,0.09,0.16
799,0.33,0.71
800,0.16,0.32
801,0.34,0.32
802,0.11,0.42
803,0.36,0.27
804,0.18,0.53
805,0.27,0.43
806,0.24,0.63
807,0.38,0.59
808,0.35,0.47
809,0.36,0.76
810,0.08,0.08
811,0.51,0.77
812,0.07,0.16
813,0.01,0.04
814,0.05,0.27
815,0.16,0.23
816,0.03,0.25
817,0.14,0.49
818,0.1,0.37
819,0.62,0.72
820,0.05,0.88
821,0.3,0.71
822,0.2,0.74
823,0.04,0.09
824,0.15,0.09
825,0.15,0.91
826,0.29,0.43
827,0.08,0.1
828,0.08,0.72
829,0.26,0.35
830,0.52,0.67
831,0.25,0.3
832,0.31,0.73
833,0.37,0.19
834,0.67,0.93
835,0.04,0.12
836,0.38,0.62
837,0.13,0.36
838,0.06,0.13
839,0.36,0.49
840,0.06,0.08
841,0.11,0.89
842,0.15,0.85
843,0.2,0.19
844,0.25,0.51
845,0.03,0.8
846,0.03,0.55
847,0.15,0.35
848,0.08,0.12
849,0.14,0.66
850,0.23,0.78
851,0.09,0.2
852,0.17,0.69
853,0.42,0.59
854,0.22,0.54
855,0.2,0.7
856,0.29,0.61
857,0.25,0.24
858,0.17,0.29
859,0.16,0.45
860,0.27,0.65
861,0.59,0.96
862,0.37,0.58
863,0.64,0.75
864,0.03,0.07
865,0.0,0.03
866,0.05,0.28
867,0.63,0.64
868,0.06,0.19
869,0.03,0.2
870,0.2,0.38
871,0.14,0.43
872,0.03,0.39
873,0.08,0.61
874,0.21,0.25
875,0.05,0.09
876,0.07,0.1
877,0.46,0.55
878,0.58,0.66
879,0.61,0.74
880,0.06,0.69
881,0.17,0.37
882,0.07,0.68
883,0.15,0.4
884,0.3,0.66
885,0.05,0.07
886,0.05,0.08
887,0.26,0.75
888,0.07,0.27
889,0.11,0.15
890,0.11,0.14
891,0.29,0.38
892,0.45,0.74
893,0.05,0.49
894,0.12,0.66
895,0.65,0.79
896,0.06,0.09
897,0.11,0.4
898,0.39,0.41
899,0.12,0.28
900,0.24,0.34
901,0.15,0.45
902,0.37,0.7
903,0.19,0.64
904,0.27,0.22
905,0.06,0.69
906,0.69,0.86
907,0.05,0.43
908,0.1,0.9
909,0.06,0.08
910,0.11,0.35
911,0.22,0.5
912,0.19,0.27
913,0.31,0.4
914,0.23,0.38
915,0.46,0.89
916,0.46,0.91
917,0.22,0.62
918,0.07,0.42
919,0.04,0.2
920,0.6,0.65
921,0.12,0.78
922,0.02,0.12
923,0.33,0.68
924,0.24,0.33
925,0.07,0.37
926,0.52,0.73
927,0.14,0.45
928,0.09,0.4
929,0.17,0.7
930,0.13,0.12
931,0.27,0.45
932,0.06,0.25
933,0.59,0.51
934,0.43,0.5
935,0.31,0.56
936,0.16,0.18
937,0.11,0.5
938,0.21,0.19
939,0.05,0.39
940,0.09,0.08
941,0.12,0.08
942,0.11,0.27
943,0.13,0.54
944,0.27,0.86
945,0.18,0.37
946,0.03,0.14
947,0.33,0.67
948,0.19,0.45
949,0.2,0.17
950,0.37,0.27
951,0.06,0.5
952,0.06,0.12
953,0.46,0.36
954,0.21,0.21
955,0.09,0.29
956,0.21,0.81
957,0.11,0.2
958,0.38,0.55
959,0.15,0.8
960,0.02,0.07
961,0.77,0.92
962,0.26,0.74
963,0.26,0.94
964,0.58,0.93
965,0.04,0.14
966,0.04,0.2
967,0.09,0.57
968,0.39,0.62
969,0.31,0.9
970,0.04,0.16
971,0.26,0.31
972,0.1,0.45
973,0.6,0.84
974,0.06,0.14
975,0.14,0.71
976,0.1,0.58
977,0.03,0.21
978,0.03,0.13
979,0.24,0.38
980,0.13,0.16
981,0.15,0.68
982,0.47,0.85
983,0.47,0.83
984,0.44,0.8
985,0.18,0.56
986,0.13,0.65
987,0.39,0.68
988,0.27,0.58
989,0.09,0.88
990,0.56,0.77
991,0.22,0.37
992,0.12,0.26
993,0.03,0.44
994,0.59,0.47
995,0.19,0.28
996,0.04,0.14
997,0.03,0.17
998,0.54,0.7
999,0.09,0.73
1000,0.05,0.33
1001,0.26,0.63
1002,0.2,0.29
1003,0.15,0.12
1004,0.46,0.72
1005,0.04,0.07
1006,0.07,0.14
1007,0.19,0.15
1008,0.74,0.73
1009,0.13,0.29
1010,0.17,0.15
1011,0.12,0.36
1012,0.03,0.07
1013,0.07,0.35
1014,0.31,0.39
1015,0.17,0.39
1016,0.42,0.82
1017,0.2,0.42
1018,0.03,0.54
1019,0.31,0.47
1020,0.13,0.89
1021,0.12,0.38
1022,0.09,0.16
1023,0.69,0.75
1024,0.72,0.84
1025,0.05,0.9
1026,0.06,0.25
1027,0.12,0.43
1028,0.4,0.49
1029,0.09,0.24
1030,0.22,0.71
1031,0.33,0.96
1032,0.53,0.76
1033,0.06,0.33
1034,0.28,0.64
1035,0.25,0.63
1036,0.4,0.66
1037,0.06,0.34
1038,0.74,0.86
1039,0.29,0.68
1040,0.07,0.26
1041,0.62,0.46
1042,0.17,0.71
1043,0.26,0.2
1044,0.2,0.28
1045,0.64,0.82
1046,0.08,0.07
1047,0.27,0.7
1048,0.73,0.91
1049,0.1,0.3
1050,0.04,0.07
1051,0.04,0.83
1052,0.03,0.19
1053,0.41,0.76
1054,0.17,0.79
1055,0.21,0.21
1056,0.06,0.49
1057,0.23,0.5
1058,0.1,0.61
1059,0.6,0.83
1060,0.38,0.68
1061,0.13,0.14
1062,0.08,0.38
1063,0.02,0.58
1064,0.05,0.53
1065,0.54,0.82
1066,0.12,0.37
1067,0.19,0.2
1068,0.05,0.25
1069,0.05,0.08
1070,0.13,0.44
1071,0.19,0.21
1072,0.2,0.27
1073,0.11,0.87
1074,0.0,0.16
1075,0.8,0.92
1076,0.11,0.69
1077,0.15,0.23
1078,0.07,0.27
1079,0.12,0.19
1080,0.07,0.3
1081,0.12,0.22
1082,0.67,0.76
1083,0.46,0.68
1084,0.03,0.34
1085,0.3,0.77
1086,0.18,0.17
1087,0.23,0.33
1088,0.45,0.71
1089,0.11,0.37
1090,0.37,0.53
1091,0.21,0.19
1092,0.32,0.3
1093,0.12,0.46
1094,0.07,0.28
1095,0.68,0.89
1096,0.04,0.02
1097,0.58,0.92
1098,0.09,0.29
1099,0.84,0.9
1100,0.09,0.64
1101,0.13,0.26
1102,0.47,0.82
1103,0.03,0.22
1104,0.04,0.16
1105,0.05,0.18
1106,0.13,0.41
1107,0.14,0.21
1108,0.03,0.36
1109,0.29,0.57
1110,0.11,0.28
1111,0.34,0.73
1112,0.25,0.47
1113,0.52,0.63
1114,0.2,0.23
1115,0.08,0.23
1116,0.24,0.29
1117,0.11,0.69
1118,0.22,0.29
1119,0.21,0.7
1120,0.05,0.05
1121,0.04,0.26
1122,0.09,0.16
1123,0.27,0.23
1124,0.2,0.51
1125,0.25,0.6
1126,0.28,0.33
1127,0.52,0.71
1128,0.6,0.79
1129,0.05,0.85
1130,0.51,0.84
1131,0.04,0.46
1132,0.12,0.38
1133,0.35,0.6
1134,0.27,0.39
1135,0.26,0.81
1136,0.09,0.51
1137,0.2,0.86
1138,0.08,0.74
1139,0.4,0.39
1140,0.08,0.48
1141,0.67,0.69
1142,0.09,0.73
1143,0.17,0.14
1144,0.42,0.28
1145,0.42,0.69
1146,0.11,0.16
1147,0.29,0.65
1148,0.21,0.55
1149,0.54,0.78
1150,0.3,0.89
1151,0.49,0.79
1152,0.56,0.82
1153,0.25,0.79
1154,0.07,0.25
1155,0.13,0.36
1156,0.2,0.39
1157,0.04,0.37
1158,0.32,0.71
1159,0.8,0.84
1160,0.47,0.68
1161,0.52,0.81
1162,0.04,0.49
1163,0.3,0.19
1164,0.13,0.52
1165,0.21,0.24
1166,0.21,0.12
1167,0.26,0.72
1168,0.31,0.57
1169,0.03,0.17
1170,0.36,0.54
1171,0.19,0.74
1172,0.26,0.82
1173,0.12,0.23
1174,0.1,0.73
1175,0.14,0.41
1176,0.11,0.18
1177,0.19,0.31
1178,0.04,0.13
1179,0.12,0.15
1180,0.39,0.39
1181,0.12,0.44
1182,0.08,0.13
1183,0.22,0.59
1184,0.3,0.51
1185,0.17,0.14
1186,0.12,0.36
1187,0.2,0.34
1188,0.35,0.69
1189,0.12,0.43
1190,0.04,0.09
1191,0.05,0.15
1192,0.23,0.33
1193,0.32,0.82
1194,0.08,0.07
1195,0.06,0.27
1196,0.11,0.18
1197,0.29,0.52
1198,0.32,0.33
1199,0.1,0.67
1200,0.82,0.94
1201,0.25,0.56
1202,0.09,0.17
1203,0.32,0.54
1204,0.34,0.63
1205,0.3,0.7
1206,0.06,0.32
1207,0.28,0.51
1208,0.01,0.33
1209,0.22,0.61
1210,0.17,0.49
1211,0.34,0.96
1212,0.49,0.76
1213,0.16,0.67
1214,0.14,0.5
1215,0.35,0.57
1216,0.13,0.82
1217,0.18,0.2
1218,0.01,0.02
1219,0.11,0.3
1220,0.03,0.23
1221,0.75,0.8
1222,0.02,0.8
1223,0.05,0.19
1224,0.6,0.85
1225,0.05,0.11
1226,0.04,0.31
1227,0.27,0.54
1228,0.44,0.7
1229,0.24,0.69
1230,0.79,0.81
1231,0.06,0.22
1232,0.02,0.16
1233,0.03,0.16
1234,0.03,0.15
1235,0.05,0.18
1236,0.11,0.75
1237,0.26,0.39
1238,0.3,0.35
1239,0.13,0.17
1240,0.41,0.75
1241,0.04,0.15
1242,0.15,0.54
1243,0.16,0.84
1244,0.46,0.64
1245,0.09,0.79
1246,0.15,0.6
1247,0.12,0.82
1248,0.04,0.81
1249,0.43,0.79
1250,0.07,0.27
1251,0.41,0.81
1252,0.24,0.34
1253,0.25,0.58
1254,0.13,0.23
1255,0.6,0.8
1256,0.1,0.18
1257,0.02,0.07
1258,0.01,0.14
1259,0.24,0.69
1260,0.04,0.12
1261,0.15,0.46
1262,0.58,0.79
1263,0.28,0.28
1264,0.03,0.58
1265,0.09,0.49
1266,0.58,0.72
1267,0.11,0.33
1268,0.16,0.12
1269,0.17,0.15
1270,0.08,0.18
1271,0.06,0.39
1272,0.25,0.69
1273,0.03,0.14
1274,0.09,0.43
1275,0.18,0.8
1276,0.67,0.87
1277,0.13,0.39
1278,0.06,0.88
1279,0.49,0.69
1280,0.21,0.52
1281,0.19,0.64
1282,0.24,0.55
1283,0.15,0.44
1284,0.31,0.5
1285,0.06,0.04
1286,0.29,0.31
1287,0.34,0.82
1288,0.09,0.73
1289,0.04,0.12
1290,0.13,0.17
1291,0.17,0.7
1292,0.2,0.74
1293,0.13,0.35
1294,0.05,0.1
1295,0.03,0.07
1296,0.06,0.46
1297,0.2,0.46
1298,0.25,0.35
1299,0.29,0.46
1300,0.41,0.73
1301,0.06,0.72
1302,0.1,0.35
1303,0.03,0.1
1304,0.1,0.64
1305,0.54,0.79
1306,0.3,0.57
1307,0.13,0.32
1308,0.23,0.49
1309,0.47,0.82
1310,0.15,0.44
1311,0.07,0.62
1312,0.03,0.13
1313,0.04,0.13
1314,0.24,0.5
1315,0.26,0.42
1316,0.54,0.38
1317,0.03,0.36
1318,0.53,0.72
1319,0.09,0.25
1320,0.26,0.56
1321,0.26,0.91
1322,0.31,0.51
1323,0.51,0.92
1324,0.02,0.18
1325,0.05,0.66
1326,0.4,0.14
1327,0.43,0.75
1328,0.14,0.25
1329,0.04,0.47
1330,0.22,0.58
1331,0.08,0.16
1332,0.14,0.39
1333,0.36,0.85
1334,0.08,0.86
1335,0.09,0.15
1336,0.59,0.83
1337,0.11,0.29
1338,0.37,0.63
1339,0.09,0.45
1340,0.24,0.81
1341,0.05,0.12
1342,0.05,0.79
1343,0.09,0.3
1344,0.21,0.74
1345,0.67,0.89
1346,0.0,0.24
1347,0.4,0.35
1348,0.13,0.28
1349,0.39,0.95
1350,0.13,0.78
1351,0.08,0.28
1352,0.04,0.23
1353,0.04,0.38
1354,0.13,0.24
1355,0.23,0.56
1356,0.23,0.24
1357,0.06,0.56
1358,0.16,0.38
